,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
36,021_06_R_05.tiff,021_06_R_03.tiff,122,122,True,,,9.0,9.0,R,R,full,20019,19355,4.405520422256341,8.367603920741917,0.6799663935064374,1.209915760210174,2.3104885175733196,4.355016102238228,8.478154951430028,439.8977444607357,35.102345595040234,0.0103282184012617,7,0.03067191846104,40.44104056947267,0.0072463624496742,12,0.0139562712058565,30.810932371455728,0.0039383043602865,11,0.0078443589100433,39.51348626645138,0.0035132051202999,14,0.0129626612131383,34.585599633918726,0.002903542247324,11,-0.0084842572514833,0.2714920825216044,0.2797726685610953,0.4625106149158299,0.4755877034358047,0.6234577151705879,0.6391630069749419,0.7920975073680004,0.8157582020149832,0.921824266946401,0.9339705502454146
37,006_02_R_02.tiff,006_02_R_01.tiff,27,27,True,,,7.0,7.0,R,R,full,31243,33556,4.8729915871125655,13.988825156211943,0.7087267054112273,1.326095413017873,2.743895267941346,5.405682619235678,9.518336999294958,288.4987325925599,43.85735022227652,0.0091940198656536,9,0.0076776263899328,74.26231079309753,0.0069655672057112,6,-0.0048099983304491,88.7593035420856,0.0042203681824615,23,-0.0420119009461364,80.73592337430891,0.0032354021643172,29,-0.0815991918413449,72.99614914152687,0.0028879776075362,18,-0.0882036932080116,0.2396376788400601,0.218530218142806,0.4025861793041641,0.3761175348670879,0.5468104855487629,0.5176719513648825,0.732772140959575,0.6988020026224818,0.9111160900041608,0.8658362140898797
38,006_03_R_01.tiff,006_03_R_05.tiff,28,28,True,,,7.0,7.0,R,R,full,20858,19228,7.1344445113645385,15.644496342244608,0.8653677024410412,1.6661236605480494,3.2016273440690313,5.947258080854429,14.855960517515026,105.90208617345569,64.98741086254203,0.0098238018001444,13,-0.0234530057469661,66.52725461573536,0.0121347052224419,14,-0.0320783178956697,39.26235457700822,0.0053091056493827,7,-0.1031283568010047,157.82906350338385,0.0046835429822412,11,0.0028958379981213,132.13814741572,0.003691924663586,10,-0.0056901938068007,0.1882251414325438,0.2052735593925525,0.3355067599961645,0.3657166631995007,0.4899319206060025,0.5320366132723112,0.700882155527855,0.7554607863532349,0.8627385175951673,0.9280736426045352
39,016_01_L_02.tiff,016_01_L_01.tiff,83,83,True,,,7.5,7.5,L,L,full,15073,16573,6.090683833383591,15.646835663984056,0.707411118731249,1.4803694269220886,2.7414947449120755,4.593445713433165,9.439292004506116,70.49107307976067,68.75319043299345,0.0223871903346281,8,0.0225302276947317,43.16575569283693,0.0103596841015728,6,0.0639122532388372,53.40963203888617,0.0062436544764315,16,0.032244606414573,154.25940082356732,0.005006981895914,15,0.0366601993748189,383.7493446243462,0.0039052811729053,10,-0.0222467191766063,0.2211238638625356,0.2002654920654075,0.3952763219000862,0.3656549809931816,0.5677038413056459,0.5346648162674229,0.7861076096331189,0.7640137573161165,0.9053274066211106,0.9059313340976288
40,011_01_L_03.tiff,011_01_L_02.tiff,57,57,True,,,11.5,11.5,L,L,full,94855,85781,4.083848489793613,8.338671302546548,0.7256937430663485,1.2768548324168605,2.3572989666204895,3.944872118229648,7.013051871028361,668.3250488659588,30.11110374336999,0.0123003949500279,6,0.0094006433038618,82.55751405613688,0.0060105203680282,29,0.0375769738474704,54.24865982564395,0.0035413716480563,20,0.0387284780891946,32.738614579648825,0.0024497594123231,13,0.0166770096207751,201.65127008730656,0.0019323563995981,16,0.021979275870893,0.2457751304622845,0.2690805656264207,0.4433714617047072,0.4846877513668528,0.6312055242211797,0.6834263997855002,0.8384059880870803,0.8960026113008708,0.9396868905171052,0.9751226961681492
41,009_05_L_04.tiff,009_05_L_02.tiff,46,46,True,,,10.0,10.0,L,L,full,34843,33832,3.415011040143622,5.498868516954459,0.6718517503618168,1.160955001786037,2.1494835026757753,3.714531714779229,6.2621926774718855,130.40793537483464,36.87438931526356,0.007181885001281,5,-0.0321839343484383,61.83356095296571,0.0077533772202651,17,0.009829733308635,30.859621369284163,0.0035166754076109,10,-0.0158973391701707,37.5924869923028,0.0032363586039786,15,-0.038559844322587,33.50750125402796,0.0022451010889005,14,-0.041943689155007,0.2774732370920988,0.2824840387798534,0.484401457968602,0.4930539134547174,0.6652986252618891,0.6734748167415464,0.8555520477570817,0.8661622132891936,0.9536205263611056,0.965742492314968
42,016_02_R_03.tiff,016_02_R_01.tiff,84,84,True,,,5.5,5.5,R,R,full,25465,26162,12.416643490898766,15.425043444145157,1.3444611585019,3.1221969855110463,7.2044940144434815,15.399446923333054,28.711615517924905,11.26283297503141,142.15019972872977,0.0124329678751205,23,0.0800011224577451,77.86598030269352,0.009220738415607,14,0.0011707437887318,51.037596976681506,0.0057110525765127,13,-0.0808984826571544,68.04341883303265,0.0050434702634828,21,-0.0406738369893472,203.47403076590027,0.0043589236585483,15,-0.0965348130987625,0.0926369526801492,0.0904747343475269,0.1689377577066562,0.1640165124990444,0.24802670331828,0.2409601712407308,0.3824857647751816,0.3736717376347374,0.6144512075397605,0.6229646051525113
43,021_05_R_01.tiff,021_05_R_03.tiff,121,121,True,,,8.5,8.5,R,R,full,18624,19172,7.02907486441278,13.171962539965673,0.9002074792353213,1.7877504885072577,3.4709119302873015,6.529637963644769,12.995554383068017,36.352589255224096,59.12405313632762,0.0171223443648907,7,-0.0057406761660217,49.55597228377832,0.0085108233047083,7,-0.0208129627101967,51.006212992777066,0.0049515142016851,15,-0.0822301241791935,45.60826294562299,0.0044272960689611,13,-0.091119113887918,243.9557002602092,0.0037995889437229,24,-0.088173775268186,0.1689218213058419,0.1628938034633841,0.3021907216494845,0.2944919674525349,0.4526954467353952,0.4385562278322554,0.6615657216494846,0.643386188191112,0.8725300687285223,0.8570310870018777
44,017_05_L_03.tiff,017_05_L_04.tiff,89,89,True,,,6.0,6.0,L,L,full,27941,26234,9.58711943222327,16.90503572084722,1.1839768383423768,2.414231574844656,4.7668092918771645,9.466226412450409,19.82665064700582,47.48595823856598,126.70060242694736,0.0204010842504516,26,-0.010958849655903,93.3492365605806,0.0146873007781277,14,-0.0717252397821851,57.32753554912391,0.005822441772554,13,-0.114956520883979,227.91885000683016,0.0046750342040995,14,-0.1112644406791997,190.4765480306355,0.0041609685199038,14,-0.0946040434516654,0.1121649189363301,0.1197301212167416,0.2132350309580902,0.2190668598002592,0.3307326151533589,0.332736143935351,0.5324075731004617,0.5348784020736449,0.7665795783973373,0.7653426850651825
45,009_03_L_02.tiff,009_03_L_04.tiff,44,44,True,,,10.0,10.0,L,L,full,36243,35791,3.5276860906596603,10.656032339025767,0.584690519278077,0.9896823225247344,1.783036158107518,3.113338728630551,5.354963343478199,181.437981034892,34.9577213031133,0.004357576213916,7,-0.0118916340370117,45.66607254953113,0.0047393734867152,17,-0.0355677889343583,43.62277267545628,0.0038418673517801,15,-0.0027946741950013,41.517054637429496,0.0023419401328913,15,-0.0118321671254189,32.07869227333701,0.0019811194084727,16,-0.020719636110041,0.3437077504621582,0.3420692352826129,0.5706205336202853,0.5708418317454108,0.740611980244461,0.7386214411444217,0.892061915404354,0.8876253806822945,0.9595508098115498,0.9539828448492638
46,007_05_L_01.tiff,007_05_L_03.tiff,34,34,True,,,11.0,11.0,L,L,full,22278,22689,6.18416476577439,10.287825984132215,0.8185308249207207,1.6618341899225813,3.185255456486388,6.471271812269711,12.695077977237055,37.90674704389346,74.3536971628839,0.0122917096698127,6,-0.0819842235332289,61.376518659302626,0.0114817038158992,12,-0.0454411757594099,74.23773380415032,0.0060143960561946,26,-0.0484778093564766,61.49350608063541,0.0049801733719667,12,-0.0346924651478375,50.85874161118848,0.0036605032872459,11,-0.102593095604488,0.1812999371577341,0.1802635638415091,0.3380016159439806,0.3368151967913967,0.4899003501211958,0.4821719776102957,0.6764072178831134,0.663405174313544,0.8625100996498788,0.8388205738463572
47,009_04_L_04.tiff,009_04_L_01.tiff,45,45,True,,,10.0,10.0,L,L,full,38084,37605,3.8093421796747577,9.785356726382185,0.6305615714943382,1.0659619927316788,1.9956243757478784,3.659895385320025,6.2259824956211,560.0039838090765,41.03918956424657,0.0090582180669702,6,0.0565956408810952,88.7813945318695,0.009733799884003,23,0.0716557684610081,47.433739165252696,0.0033376988686899,12,-0.0038687374486646,37.52487134517536,0.0031079505362074,13,-0.0203904553347321,65.88127232708885,0.0026118054891028,15,0.0097790758994439,0.3076357525470014,0.3106235872889243,0.5155971011448377,0.5155431458582636,0.6791303434513182,0.6770642201834862,0.8533767461401114,0.8462172583433054,0.9549942232958722,0.949607764924877
48,011_03_L_03.tiff,011_03_L_04.tiff,59,59,True,,,10.0,10.0,L,L,full,23266,23951,4.027571185229414,9.208670693768562,0.5946825734493549,1.1401982894463276,2.2515654520326196,4.375691268825145,7.2581934740407,103.85915952377924,37.784972294023845,0.0093403175476474,7,0.0106224533540457,38.1052072282593,0.0054616999604659,7,-0.0011971001203257,156.84655220965814,0.0037983464748619,14,0.0169045901979752,114.20686105372182,0.00360487747296,14,-0.0229581700666307,179.8865614739344,0.0026433122103031,13,-0.0112928779891508,0.2938622883177168,0.2857500730658427,0.4741683142783461,0.4630704354724229,0.619143815009026,0.6127092814496263,0.802716410212327,0.8067304079161621,0.9580073927619702,0.9601686777170056
49,020_14_L_01.tiff,020_14_L_04.tiff,111,111,True,,,10.0,10.0,L,L,full,38434,36998,3.3592840465644818,7.208144097860342,0.6204581154599978,1.0943578347568312,1.9957504509712205,3.572733740077678,6.198957399852019,566.5687361390213,29.745669143148177,0.0093802171769638,6,0.0059789844794982,24.58904849972161,0.0044613498428821,6,-0.0163987650518127,36.9190220661317,0.0032964476383172,13,-0.0114649204589787,31.438095937336865,0.002484567103243,15,-0.0292688548527852,37.93234260266778,0.0020771575263255,12,-0.0315265280134077,0.3068897330488629,0.31312503378561,0.5177967424676068,0.5240012973674253,0.6893115470677005,0.6899021568733446,0.8601238486756517,0.8566949564841343,0.9574335224020398,0.9585923563435862
50,005_10_R_02.tiff,005_10_R_04.tiff,24,24,True,,,8.0,8.0,R,R,full,49714,50631,2.275836395911013,5.751204657303081,0.4763016519345021,0.8313288354793142,1.4366713120575398,2.4971431451899666,3.9241198617323616,1126.1238767289092,64.37716147836018,0.0178260100443651,11,0.0491525303560614,30.384877735645446,0.0079719608675369,8,0.0314586290067495,19.227969320827302,0.0040090367385588,8,0.012575861798582,16.286830409769994,0.0029856705720613,7,0.0021029968953915,16.174042288143806,0.0023999941290747,12,0.0120017630329903,0.4499135052500301,0.438308546147617,0.6829866838315163,0.674685469376469,0.8315162730820292,0.8272007268274377,0.9454479623446111,0.950958898698426,0.9850545118075392,0.9906973988268056
51,013_03_L_05.tiff,013_03_L_03.tiff,76,76,True,,,7.0,7.0,L,L,full,28341,28193,4.2591964996625755,13.363620326724734,0.6543217687754582,1.161903477512442,2.2354902660530573,3.9522802035428497,6.84539999386105,174.45268178439542,45.99164293084085,0.009233187964953,8,-0.072412986248201,44.94843760827377,0.0066328933274038,13,-0.067732543087264,51.48881842821313,0.0030621226286714,15,-0.0674262643006548,49.58621097218897,0.0029605520989938,11,-0.0846498561781424,46.45240402551059,0.0026521940762706,17,-0.0882744797120412,0.2759959069898733,0.2763097222714858,0.476482834056667,0.4733444472032064,0.64958893475883,0.6376760188699323,0.8350446349811228,0.8185365161564927,0.94904908083695,0.935657787394034
52,028_01_L_02.tiff,028_01_L_04.tiff,150,150,True,,,12.0,12.0,L,L,full,42769,37560,7.324547117948915,13.469607861972792,0.7714509516075034,1.4910850010402497,3.074994857925073,6.202469358639309,15.632395267599293,17.17479134541522,44.17234253855198,0.0118587665232604,5,0.0210637076252585,51.00263368327793,0.0066013392373209,9,0.0337813531099914,46.64620042510612,0.0041282578831354,13,0.069466072540244,50.365610383832774,0.0037412472037603,15,0.0725562352674163,43.77767413243237,0.0026190340117115,12,0.0488068163723,0.2084453693095466,0.2378328008519701,0.3580397016530665,0.4078541001064962,0.501928967242629,0.5705005324813631,0.6936800018705137,0.7742811501597444,0.849587317917183,0.9271033013844516
53,009_03_R_01.tiff,009_03_R_04.tiff,44,44,True,,,10.0,10.0,R,R,full,26629,26833,3.795321547006485,4.667271115027192,0.8037572705061271,1.4784733499429803,2.69588765267058,4.427106394543336,6.963318185652609,73.23935295074125,87.21666284268595,0.0146016921399566,20,0.0030676722269039,38.28663191825897,0.0055945472730447,11,0.0045606907627701,29.780337263730132,0.0035411858227348,10,-0.0028450978695187,35.160064671874345,0.002919754004298,18,0.0071816641473842,31.10208869295086,0.0021731364258584,13,-0.0654284127731836,0.2048518532427053,0.2023254947266425,0.3801494611138232,0.3774456825550628,0.5654361786022757,0.5671747475123915,0.8078410755191708,0.8104572727611523,0.9508430658304856,0.9607572764879068
54,012_08_R_02.tiff,012_08_R_01.tiff,71,71,True,,,7.5,7.5,R,R,full,23127,21650,6.0429458775215235,24.680502007129025,0.9271601377440984,1.8417656954570791,3.5564729686022933,5.858435523984595,8.766540451929604,244.77999058155683,157.01742332248452,0.0150087529945171,18,0.0470211944069349,127.08693763336828,0.0090433085667881,9,-0.0332795828540041,101.77918041266176,0.0049757331321708,12,-0.01416349057848,334.2356140815723,0.0035606885854671,13,-0.0464935802520986,277.6811220168623,0.0032133314739015,13,-0.0377560433216999,0.162623773079085,0.1732101616628175,0.2994335625027025,0.3170900692840647,0.4395295542007177,0.4663279445727483,0.6869459938599904,0.7067898383371825,0.9379945518225452,0.9272517321016166
55,005_07_R_04.tiff,005_07_R_03.tiff,21,21,True,,,7.0,7.0,R,R,full,70700,71239,2.9055054426732,13.48604299483756,0.5284617380556194,0.9119401691799592,1.597198483927866,2.7489983487173455,4.230039477602091,428.58021734768903,16.552129082330566,0.0054177720178095,4,-0.0142472556920527,72.15226208688472,0.0041316651162562,7,0.0155544550688856,48.93067283571377,0.0025320289918302,12,0.0030201738270812,41.69983524660715,0.001828066843721,11,-0.0201695599805946,41.52796479036298,0.0017342065559236,31,-0.0055369918309278,0.4001272984441301,0.3933519560914667,0.6317256011315417,0.6305113771950758,0.8017538896746818,0.8019483709765718,0.936124469589816,0.9413944608992264,0.984087694483734,0.9925321804067996
56,013_01_R_04.tiff,013_01_R_03.tiff,74,74,True,,,7.0,7.0,R,R,full,36181,33541,5.852685463725664,16.14358648593733,0.7506837844678056,1.3853680169840807,2.682481897613161,4.85653277898459,9.57922979372733,137.29347533977997,119.00268265248168,0.0160382440606932,23,0.0784669316388589,97.2343183238276,0.0090683276828651,24,0.1062323914034043,74.51040599440535,0.0041156172494065,20,0.0498807857437334,59.41298601882297,0.0029849561024147,12,0.024957776805114,46.8598576886918,0.0021667098742473,15,-0.0037987871394044,0.2271634283187308,0.2447750514295936,0.4002100550012437,0.4326943144211562,0.5642740664989911,0.6079425181121613,0.769022415079738,0.818580245073194,0.903927475746939,0.9469902507379028
57,021_07_L_03.tiff,021_07_L_04.tiff,123,123,True,,,9.5,9.5,L,L,full,38778,41860,3.157671523271354,4.702383279391833,0.5700500117927144,1.0203527849181326,1.8838659057237843,3.524755482040318,6.713347891151009,114.83193254152332,48.804522700512805,0.0133757434957732,7,-0.0487838676997581,54.1820028691292,0.0081487765051604,18,-0.078212712906806,54.53128673115098,0.0042613251766099,13,-0.0761110006464175,40.94063103070035,0.0035708372689927,15,-0.0670830164715954,27.55757171166907,0.0028176127593374,11,-0.1191084134378396,0.3396513487028728,0.3143096034400382,0.54706276754861,0.5090062111801242,0.7024343700036103,0.6554228380315337,0.8490639022125948,0.7930960344003822,0.9538913817112796,0.8815097945532728
58,017_02_L_05.tiff,017_02_L_03.tiff,86,86,True,,,5.0,5.0,L,L,full,31134,30698,11.31613017883966,28.184575317978297,1.0805004534458484,2.3480270472204774,4.938875873423885,9.3598769011958,14.899810453507063,38.66805713107956,82.58009086508717,0.0117718165622408,5,0.0728255838990307,208.9281059220972,0.0096896067103537,8,0.0107461499907182,172.39872173254273,0.0058955666370037,16,0.0010313137799538,309.98389513233445,0.0047297895575915,11,0.0019987435510037,319.68589227403385,0.0035789641081137,23,-0.0136035050178121,0.128733860088649,0.1319304189197993,0.2266332626710348,0.2404065411427454,0.3399498940065523,0.3620757052576715,0.5177298130661013,0.5542054856993941,0.7815250208774973,0.823148087823311
59,020_08_R_01.tiff,020_08_R_05.tiff,105,105,True,,,9.0,9.0,R,R,full,77877,74866,3.2598578353291447,4.896334275173461,0.6260795435840123,1.1422159884239074,2.169113873729609,3.834360160993925,6.599358689993625,192.16784765756884,45.923525117060144,0.0064257073034241,7,-0.0007319044573528,50.94047334141759,0.005267982846474,18,-0.0032807883071362,64.88762076903379,0.003504768310885,34,-0.005490735754012,31.10790608697875,0.0026369638432048,14,-0.04155315586686,38.951054260129936,0.0018581360528663,29,-0.0436169275714417,0.2941818508673934,0.3011113188897497,0.4934191096215827,0.5021905805038335,0.6647919154564249,0.6698501322362621,0.8405434210357359,0.8414367002377581,0.9613107849557636,0.9525685892127268
60,002_06_L_04.tiff,002_06_L_05.tiff,5,5,True,,,9.5,9.5,L,L,full,65338,55810,10.810372874081674,30.18848128485699,0.5239332656529302,1.0683658017166873,2.28751273341518,4.66545597874569,18.044552975474986,21.00270868603211,70.84299791992649,0.0123279499394139,6,0.1304704500377549,49.90404631664722,0.0116006089314972,5,0.0995783497491315,49.53086259727155,0.0050513451048685,9,0.1058968424143373,277.0610224741513,0.0041166561548413,14,0.1214435771645393,280.8645974968834,0.0031137570428199,13,0.1314338481668337,0.3102329425449203,0.354595950546497,0.4793994306529126,0.5410679089768858,0.6205424102360035,0.6969897867765633,0.772383605252686,0.8731230962193155,0.8615813156203128,0.9639491130621752
61,020_17_L_05.tiff,020_17_L_04.tiff,114,114,True,,,10.0,10.0,L,L,full,45771,46058,2.0210826473145262,2.99302838903993,0.4681096096744044,0.7973986425032524,1.356182811359358,2.334111005869649,3.6783774757138255,151.19917319066224,22.428261370101005,0.0055528415477308,5,0.0098397704527656,57.88905592592052,0.0058636291358855,18,0.008969014420941,25.22290125743693,0.00246702247537,9,0.0078120360181005,32.214606654301974,0.0024393588847664,16,0.0024419442689566,106.3541501078611,0.0017986418466587,17,-0.0102878658327279,0.461318301981604,0.4582917191367406,0.7017106901750017,0.699292196795345,0.8473706058421271,0.8437187893525555,0.9499027768674488,0.9459811541968822,0.98571147669922,0.9849971774718832
