,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
36,046_L_02_1.tiff,046_L_00_1.tiff,46,46,True,,,8.5,8.5,L,L,full,16109,34757,5.7726746373121145,17.90318991629437,0.79114652238905,1.4851619040086916,2.8607400144560606,4.931647042879219,8.195542966801478,285.1740573047028,94.36508706956306,0.0187646396613309,18,0.0440747624714067,56.649631915283315,0.016392718703489,9,0.0583994047715219,48.411857051300366,0.0074313087752053,23,0.000800177221115,38.161128762454766,0.0063443779293742,12,-0.035557610890846,277.47279090482976,0.0046630382519269,6,-0.0251907862207804,0.2119932956732261,0.1087550709209655,0.3781116146253647,0.2237534885059124,0.5436091625799243,0.3740541473659982,0.7683903408032776,0.62091089564692,0.9299770314730896,0.878873320482205
37,046_L_02_2.tiff,046_L_00_2.tiff,46,46,True,,,8.5,8.5,L,L,full,20192,36856,5.248390342718215,14.240670719517952,0.7239354625683274,1.3734269317394143,2.6166677360830426,4.382939326014318,6.887258495339358,303.35644672789914,189.5689226354865,0.0231848321816098,23,0.094055107464222,72.4682852213762,0.016222451212531,12,0.1404540355114101,482.3340259586243,0.0071040192477616,17,-0.0157771442170162,163.58248808722718,0.0054284873360294,8,-0.0045073017370445,228.78290523731977,0.0044276668075472,22,-0.0227380384595656,0.2413827258320126,0.1459463859344476,0.4166501584786053,0.2875786846103755,0.5900851822503962,0.4653245061862383,0.8165610142630745,0.7227317126112438,0.939926703645008,0.9234046016930756
38,046_L_02_3.tiff,046_L_00_3.tiff,46,46,True,,,8.5,8.5,L,L,full,16660,38326,3.852555308316622,9.18970082561274,0.6781409014892619,1.2902793762044005,2.47103735086961,4.176150604117754,6.249640020463574,711.865689979277,119.15554658639286,0.0292561070114368,16,-0.0053559449558323,54.13356747203392,0.0188192350473802,7,0.0350298709413426,70.06395065544706,0.0094775789245853,25,-0.0868959729229814,42.9825635205275,0.0083395174689334,10,-0.0675132004250203,261.7558073130808,0.0057481310067983,10,-0.0842777613451115,0.2540216086434574,0.1241454887021865,0.4370348139255702,0.246490632990659,0.608703481392557,0.3934143923185305,0.8370348139255702,0.6323383603819861,0.9662064825930372,0.8540938266450974
39,046_R_02_1.tiff,046_R_00_1.tiff,46,46,True,,,8.5,8.5,R,R,full,20563,37409,3.5064221739357357,7.116107999257322,0.6604758773375704,1.2235912205728705,2.4270401407052726,4.089965467369223,5.988981969600361,461.28729424758,58.79939888092367,0.0217888270129741,7,0.0353747149850977,33.304882811811645,0.0128935757741521,7,0.0145919533749233,26.66462426394127,0.0069934263107596,8,0.0012265203418824,22.30249960209139,0.0047626248881343,11,-0.0445369578077061,19.619532085000376,0.0038801447872157,8,-0.0746032839354225,0.2682974274181783,0.1623940762918014,0.450566551573214,0.3163944505332941,0.6236930408987016,0.5007351172177819,0.851626708165151,0.7670614023363361,0.9743714438554686,0.9468309765029804
40,046_R_02_2.tiff,046_R_00_2.tiff,46,46,True,,,8.5,8.5,R,R,full,19234,36767,4.868449591352804,13.130348095751213,0.7444600393290184,1.3495415546030651,2.67971412033794,4.592242865140416,7.0931829020774755,148.16394469828052,69.44281107470978,0.0217999436775441,8,0.0153301359618866,77.0708206685182,0.0131501415711185,11,0.0591582943309894,182.0617048551688,0.0063733473435822,14,0.0184638368756547,312.38353770538123,0.0051619769292387,10,-0.0410583310857602,428.495927239713,0.0042402680385085,9,-0.09845724918651,0.2404596027867318,0.1387929393205864,0.4129666216075699,0.2795713547474637,0.5736196319018405,0.4513286370930454,0.7978579598627431,0.7184703674490712,0.9476447956743268,0.929692387195039
41,046_R_02_3.tiff,046_R_00_3.tiff,46,46,True,,,8.5,8.5,R,R,full,21219,37622,5.302124927721763,14.164437807784577,0.7988863830597814,1.558445382125751,2.984610381081,4.926710471467995,7.644496080281654,278.1322746570562,46.25976865615728,0.0267908394685617,6,-0.049208111719294,53.88425209811571,0.0168002905343258,10,-0.037171085040753,37.02975660727826,0.0071066345858948,10,-0.0601835521848263,283.9245467506364,0.0057294298321456,23,-0.1029542300420808,311.0935080504334,0.0044220751855145,11,-0.0917905317224614,0.2003864461096187,0.1224283663813726,0.3606673264527075,0.2531231726117697,0.5238701164051086,0.4204454840253043,0.7701588199255385,0.6985806177236723,0.9457561619303454,0.933868481207804
42,049_L_02_1.tiff,049_L_00_1.tiff,49,49,True,,,10.5,10.5,L,L,full,20173,37296,3.5907363521056563,9.90637811586627,0.6961878897222571,1.2823141767726745,2.093329141726468,3.8850943972071033,6.189963215449292,1838.38720463874,60.07983486898229,0.0320146962893688,9,-0.0757156712003698,56.10858313568245,0.0174846338465558,10,-0.0399693023310951,38.062329779223845,0.0093476333457785,15,-0.0948978564006791,436.27946463401514,0.0068313161248706,15,-0.1497002887922828,365.3728717054593,0.0050988353819363,10,-0.1120508498331777,0.3129926138898528,0.1784105534105534,0.4928369602934616,0.3189081939081939,0.648143558221385,0.4677445302445302,0.8516829425469687,0.7139371514371514,0.9663907202696672,0.9050568425568426
43,049_L_02_2.tiff,049_L_00_2.tiff,49,49,True,,,10.5,10.5,L,L,full,18523,38380,4.085965716405268,7.668167129495578,0.6982517514368776,1.306026939423179,2.5626159463794607,4.382012423788997,6.7370425084427525,159.46001866040203,106.42156649830704,0.0259625582867224,10,-0.064048697883589,100.19418754989884,0.017890533048395,21,-0.0637395269473684,47.98676287355632,0.0089473518134932,7,-0.3002198521167852,50.551193983333626,0.0061438038955202,15,-0.3194096288180399,249.14363415266496,0.0044088232661082,14,-0.3625495635737653,0.2469902283647357,0.1282438770192809,0.4221238460292609,0.2454142782699322,0.591696809372132,0.3844189682126107,0.8179020676996167,0.6169619593538301,0.9562705825190304,0.8372589890568004
44,049_L_02_3.tiff,049_L_00_3.tiff,49,49,True,,,10.5,10.5,L,L,full,20926,37810,3.5818579713310137,5.2750478575996205,0.6131616682070552,1.352997932147963,2.5564769966644985,4.142992273434259,6.33697055564801,358.0270992463089,69.3308024544005,0.0308364185818955,6,-0.0939726024955634,57.30343085427778,0.0184026161457043,6,-0.0114289142301938,44.819567520123584,0.0104369793096333,22,-0.0480831720810338,30.439854373824645,0.0076548805722661,15,-0.0507173700740253,27.23622238470064,0.0054681437187169,16,-0.0772024150546622,0.2588167829494409,0.1527109230362338,0.4308037847653637,0.2917217667283787,0.6262544203383351,0.4692673895794763,0.8368536748542483,0.7179582121131975,0.961817834273153,0.9242792911928062
45,049_R_02_1.tiff,049_R_00_1.tiff,49,49,True,,,10.5,10.5,R,R,full,19484,38796,3.571433210760857,7.823185247542107,0.6453973815988564,1.2287552915825972,2.505451087952681,4.215744601661537,6.094045092616456,643.6979144151069,125.05077708282126,0.0206660477671087,32,-0.0614845898808854,61.19769278158932,0.0144251744262199,14,-0.0962057340739547,46.90508958506644,0.0080991237446723,16,-0.1026120864649896,33.569276958927546,0.0058291167344956,9,-0.2057609116862816,185.43294784667376,0.0047644271169481,13,-0.244825073833725,0.2652946006980086,0.1498092586864625,0.4358447957298296,0.2878389524693267,0.6029049476493533,0.4556913083823075,0.8401765551221515,0.7137849262810599,0.9727981933894476,0.9174141664089082
46,049_R_02_2.tiff,049_R_00_2.tiff,49,49,True,,,10.5,10.5,R,R,full,26047,40746,4.571197277983677,9.89654957982994,0.7750219368574804,1.4332612845779718,2.883568215451294,4.940912167477013,7.971093410447716,661.5468585677993,98.5454096140422,0.0128216038947099,14,0.0407902854036692,65.58731151385918,0.013877310036229,18,0.0155700474734245,45.853036821762565,0.0067076596276523,11,0.0252902887308253,338.21638388504175,0.0051490101925833,12,0.0354253222833064,286.00946216060464,0.0044535843726713,10,0.0300881858956361,0.2183360847698391,0.1501987925195111,0.3735554958344531,0.2941638443037353,0.539217568242024,0.4672115054238452,0.7671900794717242,0.7328081284052422,0.9391484623949016,0.9357973788838168
47,049_R_02_3.tiff,049_R_00_3.tiff,49,49,True,,,10.5,10.5,R,R,full,20348,40827,4.780535076243972,10.273981799426243,0.7782345561741715,1.4893736124778572,2.9582806284344043,5.020292773434784,8.139238593938948,648.3547219033195,107.19324493534124,0.0300602877231037,19,-0.0352723849752908,50.626539458844086,0.0183412715923167,5,-0.0657646207858967,60.37561420665035,0.0088087565570449,15,-0.1040250314537036,153.5009035256764,0.0067596393446066,14,-0.1477602409086996,130.61511211520835,0.0051990037630077,20,-0.22862349586105,0.2105366620798112,0.1137972420212114,0.3659819146844899,0.2290885933328434,0.5265382347159426,0.3748744703260097,0.7631708275997641,0.6279667866852818,0.9297719677609592,0.8845126999289685
48,056_L_02_1.tiff,056_L_00_1.tiff,56,56,True,,,8.5,8.5,L,L,full,19262,34576,5.41298694747594,12.020249018652626,0.8798749735910985,1.7303427923126953,3.381305994418648,5.855945776980395,10.070941342148656,3116.50416812192,95.80004836593346,0.0241231814828979,8,0.0316072807286611,61.80482770450003,0.0142520134134532,13,0.0224862552166188,38.367095071158474,0.0078767937637917,7,-0.0328410094037821,39.83761448228814,0.0055737718618843,18,-0.0593024547184637,33.330830051312006,0.0044078827879045,13,-0.0521695505327823,0.1802512719343785,0.1090062471078204,0.3199563908213062,0.2226689032855159,0.4705118886927629,0.3676827857473392,0.7006022219914858,0.617596020360944,0.9007372027826808,0.885643220731143
49,056_L_02_2.tiff,056_L_00_2.tiff,56,56,True,,,8.5,8.5,L,L,full,18904,36989,7.507788676071433,18.74035676170152,0.8422499125510139,1.7108450259014216,3.4192488074937097,6.35844093237937,11.911406192562104,58.923305882104565,159.11060105277102,0.0222176122497237,8,0.0838045884420168,70.84695760003264,0.0179547851014271,11,0.0158601261618702,53.09686683264685,0.0093358176622993,18,-0.0574075429404364,57.1106258430531,0.0077002171200027,19,-0.1051701196465378,251.42526917274563,0.0058823559200867,11,-0.1601978706333703,0.18377063055438,0.1071669955932844,0.3231062209056284,0.2167130768606883,0.4647693609818027,0.3606477601449079,0.6799090139652983,0.5977452756224824,0.8620397799407533,0.8370596663873043
50,056_L_02_3.tiff,056_L_00_3.tiff,56,56,True,,,8.5,8.5,L,L,full,18021,37429,3.99516008362012,6.825018786240398,0.7073860493533849,1.3416544791483185,2.641842957671127,4.430472239447054,6.836193178068983,384.0308939076777,137.1992639379148,0.0292434871302273,12,0.0098064853102062,70.64433831503142,0.0188084289561982,8,-0.0224088695171144,66.28820591030598,0.0081725620979281,21,-0.0007397762246043,58.468813098578515,0.0073910722047131,9,-0.1137891568169294,52.90116480882969,0.0052493079252395,19,-0.0789698719464453,0.2423283946506853,0.1321969595767987,0.4142389434548582,0.2624435598065671,0.583818877975695,0.4221058537497662,0.8146051828422396,0.6705228566085121,0.9524998612729594,0.8828715701728607
51,056_R_02_1.tiff,056_R_00_1.tiff,56,56,True,,,8.5,8.5,R,R,full,22022,39115,4.2678884043892165,10.39347480407964,0.6973318524904601,1.3012002576735808,2.5899125649192616,4.268883089121872,6.504397483941186,456.8126633522911,55.13999748823522,0.019065354734621,8,-0.0446573051916699,44.34835794695431,0.0125860583483269,11,0.0229070355044329,45.599805849629064,0.0059891099906416,14,-0.0666419690877186,89.55185511747923,0.004994894772176,12,-0.0844317517675508,147.01312094564227,0.0038832515258449,9,-0.0472722631307394,0.2539732994278448,0.1569985938898121,0.4253019707565162,0.3068132430014061,0.5998546907637817,0.4899654863862968,0.8308055580782854,0.7595551578678257,0.9575424575424576,0.9479483574076442
52,056_R_02_2.tiff,056_R_00_2.tiff,56,56,True,,,8.5,8.5,R,R,full,18945,35046,3.702515689910009,7.672114812337599,0.6844034436129598,1.2689332105659497,2.444227893577969,4.216647496714064,6.433444662125158,972.332125261264,77.93324136700811,0.0370906814614444,9,0.0016097024373857,70.10129389384473,0.0196978911698312,16,-0.0014478838795806,32.058136670433,0.0105379222941058,13,-0.1079603808175377,184.33914500809144,0.0074438599367422,14,-0.1201729844180122,155.79119375679215,0.0055311599516797,17,-0.1754922454229928,0.2594352071786751,0.1547109513211208,0.4477698601214041,0.3075957313245449,0.6194246503035101,0.4874165382639959,0.8330958036421219,0.731381612737545,0.962575877540248,0.8974776008674313
53,056_R_02_3.tiff,056_R_00_3.tiff,56,56,True,,,8.5,8.5,R,R,full,20093,36802,3.55034494295815,6.278760105652983,0.6741832670428597,1.2138697580736535,2.3701866717537157,4.064937203451994,6.15142919936039,226.9815826142036,72.72935901717965,0.0283737190304225,13,-0.0002870131397782,65.42003888319995,0.0165147974130275,12,0.0355650895383606,332.35690317968533,0.0076489835040476,14,-0.0838177414936144,307.3634301467897,0.0061685621846354,17,-0.0624531276556533,256.80590016628014,0.0049394907860982,7,-0.1660581195110713,0.2687005424774797,0.1603173740557578,0.4590653461404469,0.3181620564099777,0.6310157766386304,0.5026628987555024,0.8451201911113323,0.7593065594261181,0.9667545911511471,0.925085593174284
54,060_L_02_1.tiff,060_L_00_1.tiff,60,60,True,,,8.5,8.5,L,L,full,18668,35209,4.138473925431603,7.1662894340711665,0.7796598772704387,1.396847381475914,2.726833322074073,4.687520131416301,7.224216336795267,347.33697593723383,176.79390935101867,0.0199883264774676,21,0.1027622973493211,70.31567006763659,0.0187233215480243,16,0.1181042483028952,42.05590239316839,0.0078899134170435,13,0.0971084304712629,104.47382464499243,0.0062204461091954,15,0.0369478411216915,337.3984237781434,0.0054524038310515,13,-0.0232414724358235,0.2258945789586458,0.1309040302195461,0.3971502035568888,0.2655855037064387,0.5624062566959502,0.4267658837229117,0.7890507820869938,0.685847368570536,0.9472359117205914,0.9322616376494648
55,060_L_02_2.tiff,060_L_00_2.tiff,60,60,True,,,8.5,8.5,L,L,full,19135,34379,5.375638814486541,8.031279622437067,0.8067345712955024,1.5908438737652268,3.1125141550376014,5.593946817160073,10.46140965006754,36.45361456839216,72.9626188168383,0.0355627880996837,8,-0.0002200892577767,110.49249069892848,0.0184496101585138,34,0.0072320265470822,57.54365726145467,0.0101247308258602,25,-0.1121335565068055,40.06006072591889,0.0074305561103733,12,-0.1628503933287366,20.6616033735201,0.0055452625558463,11,-0.2740689850270468,0.2018291089626339,0.1258908054335495,0.351188920825712,0.2541958753890456,0.5023255813953489,0.4125774455336106,0.7164881107917429,0.6697984234561797,0.895584008361641,0.9099159370545972
56,060_L_02_3.tiff,060_L_00_3.tiff,60,60,True,,,8.5,8.5,L,L,full,18156,37846,4.081152618827214,7.893847477053037,0.6884600245792457,1.322785003297396,2.6190827767911564,4.54797532389809,7.047291188212688,454.7618141283448,119.1267428119424,0.0239619222421445,16,0.0402653866667726,60.61118285982387,0.0192427284708376,27,0.0612817942933914,41.4550194930905,0.0089219717983019,17,0.0067565216128117,39.21716031293566,0.0070266678824585,21,-0.0017518561717741,31.17937332531602,0.0055148270582479,16,-0.0211059350837877,0.2473562458691341,0.1345452623791153,0.4226701916721745,0.2655498599587803,0.5857567746199603,0.4248797759340485,0.8022692222956599,0.6757649421339111,0.9514210178453404,0.9264915711039476
57,060_R_02_1.tiff,060_R_00_1.tiff,60,60,True,,,8.5,8.5,R,R,full,21071,37273,4.474472491751537,10.591726101028527,0.7196866453036899,1.3699437724487824,2.6965496591947913,4.581617588704486,6.954115742448008,397.6681511860856,94.65263221085628,0.016894758777088,21,0.0743436676665042,43.66909483873182,0.0160211515866362,8,0.0337875742207584,58.41547723713817,0.0077829348436955,26,0.0475046544416529,84.15108029178087,0.0061694227980536,10,0.0553772053579441,115.483721795689,0.004591263135651,11,0.0069621581019076,0.2333064401309857,0.1482037936307783,0.4039200797304352,0.2961392965417326,0.5712116178634141,0.4780672336543879,0.8022875041526268,0.7524481528183941,0.9488870960087324,0.9524857135191692
58,060_R_02_2.tiff,060_R_00_2.tiff,60,60,True,,,8.5,8.5,R,R,full,19545,35089,4.674666019198337,11.721982288369244,0.7566102608508354,1.3975003282648748,2.7848157927673096,4.656278350735921,7.1191370902332975,1540.1727410322085,84.67586927637237,0.0196343922816604,15,-0.0067604089744599,97.40306522199698,0.0149145307806462,14,0.0509570476456281,28.33420672319097,0.008592674382113,8,-0.0712663253902944,35.07836227716111,0.0060198516852724,21,-0.066898822688726,236.5018189747404,0.0049001867703797,8,-0.0956530550548412,0.2308007162957278,0.1446892188435122,0.3978511128165771,0.290632391917695,0.5623433103095421,0.4766451024537604,0.8011256075722691,0.7468722391632705,0.9418777180864673,0.945139502408162
59,060_R_02_3.tiff,060_R_00_3.tiff,60,60,True,,,8.5,8.5,R,R,full,21467,39755,3.630671337929861,6.610662057010519,0.6721788043977388,1.254160485804393,2.4700540368739685,4.178561575692546,6.355917306216883,1327.7980661533284,52.21959902446653,0.0278768898244666,5,-0.0565205926340481,45.065971028110674,0.0137256059138849,10,-0.0031763305294489,54.8569481973796,0.0073862329967301,20,-0.0493707407613668,289.7665562421154,0.005161033880798,22,-0.1489634970564145,87.19382238314986,0.0042517756360199,13,-0.1914820781705477,0.2640331671868449,0.1549742170796126,0.4445893697302837,0.3044648471890328,0.6174593562211766,0.4872343101496667,0.837611217217124,0.7507734876116212,0.958028602040341,0.9173940384857252
60,063_L_02_1.tiff,063_L_00_1.tiff,63,63,True,,,10.5,10.5,L,L,full,21558,33900,5.443833753354254,12.485095824402771,0.6705691168832238,1.2911121727190782,2.778549574492654,5.317857546833834,8.874577724903178,324.61112847800007,176.38323457431957,0.0261327425103172,20,-0.033081358907106,55.67817205456715,0.018080187013099,9,-0.0226983902022308,41.570506597160986,0.0094300944277864,9,-0.0236318803172786,40.92854861674178,0.0067005519489285,9,-0.0091281786337794,140.65798532969202,0.0051022188556621,7,-0.0268266612065177,0.2513684015214769,0.1692625368731563,0.406067353186752,0.2967551622418879,0.5425827998886724,0.4371976401179941,0.7373596808609333,0.6730383480825959,0.9200760738472956,0.9345722713864308
61,063_L_02_2.tiff,063_L_00_2.tiff,63,63,True,,,10.5,10.5,L,L,full,18847,36499,5.008969579130279,10.492078263320147,0.7530211368462454,1.3600059186532616,2.924014266182963,5.343777778439922,8.003379587497294,67.97084585562075,88.33418869122018,0.0165244970774905,12,-0.0301617742971444,101.0670258147727,0.0163741880902654,28,-0.01373334536164,55.49813127061774,0.0085163558739736,17,-0.0879528285031128,182.08194927635108,0.0069084538787397,9,-0.1545823131625316,147.89768629129512,0.0053158240250872,11,-0.1563378759383558,0.2385525547832546,0.136140716184005,0.3836684883535841,0.2429107646784843,0.5275110097097682,0.3774349982191293,0.7356077890380431,0.6170853995999891,0.936594683504006,0.905997424586975
62,063_L_02_3.tiff,063_L_00_3.tiff,63,63,True,,,10.5,10.5,L,L,full,21178,36044,4.005148835527471,5.5477816770639,0.6143227271484346,1.274962948671077,2.6298739779301057,4.735165460825719,7.650897545110394,202.37623408394649,95.71142145680518,0.0283178979296359,14,-0.0359903105414053,91.37083918506671,0.0194445509588563,16,-0.0146613109346188,34.6952681061252,0.009326854530229,10,-0.0275391625743161,40.51789941537967,0.0069082136828117,18,-0.0755486013620973,27.17814647720522,0.0051832873941627,14,-0.0744939759045846,0.2563981490225706,0.1614693152813228,0.4217584285579375,0.2921429364110531,0.5746057229200113,0.4483409166574187,0.7855793748229295,0.6943735434468983,0.9390405137406744,0.9278659416269004
