,q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
36,046_L_08_1.tiff,046_L_00_1.tiff,46,46,True,,,8.5,8.5,L,L,full,16755,34757,8.74492344340274,18.480946988191093,1.0609851803186094,2.179574124373117,4.389327225614021,8.68146314612062,15.414241709909712,85.32960774047778,128.07202958300775,0.0269134852888887,15,0.0950332219595483,89.30553087321117,0.0203183649558252,10,0.0048035534788344,79.88526014484933,0.0108978424279693,29,0.0272570319595197,182.05900298595347,0.0084490606350022,16,-0.0048239280845091,260.2158560242557,0.0062483376240349,7,-0.0579674344451818,0.1348254252461951,0.0737405414736599,0.245658012533572,0.1564289207929338,0.3680095493882423,0.2764622953649625,0.5623992837958818,0.514774002359237,0.7986869591166816,0.8446931553356158
37,046_L_08_2.tiff,046_L_00_2.tiff,46,46,True,,,8.5,8.5,L,L,full,16251,36856,7.62323030735543,15.194058359416047,0.977398320071098,2.0075937872476306,3.859372647344224,6.993885410300985,13.67852475840471,44.33196015722287,225.0427664690223,0.0258725566454577,21,0.032868152171067,72.22113491763606,0.0216745460532917,23,-0.084721295545067,73.07829933050937,0.0095890882479077,15,-0.168365110061554,221.34604938188363,0.0071796657212833,10,-0.1857923794359594,315.84865777616506,0.0054066010305094,14,-0.1946771167042291,0.1478678235185527,0.0725255046668113,0.2750599963079195,0.1600282179292381,0.4136976186080857,0.2855708704145865,0.6323918528090579,0.5288962448448014,0.8440711340840563,0.8393205990883438
38,046_L_08_3.tiff,046_L_00_3.tiff,46,46,True,,,8.5,8.5,L,L,full,16831,38326,6.593236234063768,10.280612502244946,0.952453059878483,2.0453409475233677,4.062438448217966,7.756908492114361,13.71274519862846,147.5738071674031,225.6157364277185,0.0279008141459976,30,-0.0330509426767233,127.06175655216444,0.0225935735194714,17,-0.0460690051074702,318.1364688188356,0.0128556961644245,12,-0.2083918123996413,269.3385013001321,0.0093766690113182,18,-0.1625836686254851,225.68484683807796,0.0066953292828292,22,-0.2017945324225346,0.15031786584279,0.073657569274122,0.2657001960667815,0.1551427229556958,0.3937377458261541,0.2708083285498095,0.6007961499613808,0.4940771277983614,0.8258570494920088,0.7931952199551219
39,046_R_08_1.tiff,046_R_00_1.tiff,46,46,True,,,8.5,8.5,R,R,full,19594,37409,5.47536469780359,8.676407367845389,0.8892273318065085,1.776532064920063,3.541054471839568,6.505815936716551,11.57926241418392,380.81077345599255,138.8013650446338,0.0356166312256985,9,-0.0483836910953727,145.05609846961272,0.0235554443940209,34,-0.0259273296808464,61.35063447068197,0.011459718083169,21,-0.1057996386090226,31.26129881254326,0.0082894498924517,11,-0.1545984233401967,34.160967335494014,0.0062849617717084,13,-0.1803339102851415,0.176329488618965,0.1024619743911892,0.3111666836786771,0.2153759790424764,0.4523323466367255,0.3683338234114785,0.6637235888537307,0.6223368708064905,0.8724099214045116,0.8779705418482183
40,046_R_08_2.tiff,046_R_00_2.tiff,46,46,True,,,8.5,8.5,R,R,full,19720,36767,5.7493336817614225,8.99633405683785,0.8851854470040343,1.7967514047380548,3.64416460542788,6.7365278274297395,12.012272917258173,263.7572692192586,116.09549383471426,0.0306865444620502,11,0.0172412424947358,117.23066948913488,0.0171202927727233,21,0.0019663270532521,176.60572893610777,0.0109427711606826,12,-0.1084911223155334,148.46757244883432,0.0081084525862658,17,-0.1853295610609819,123.69303487868956,0.0059775992136858,11,-0.127930162709003,0.1738336713995943,0.1045502760627736,0.3043103448275862,0.2183479750863546,0.4421399594320487,0.3703320912775042,0.6537018255578093,0.6212364348464656,0.8653651115618661,0.8812250115592787
41,046_R_08_3.tiff,046_R_00_3.tiff,46,46,True,,,8.5,8.5,R,R,full,19826,37622,5.601806871354568,14.299683654501672,0.865031829067114,1.6816631878619133,3.313623320057074,5.978747556051545,10.799189558685514,531.5922682481787,253.9125902216418,0.0364560289200499,42,-0.0828675713159617,75.32281426249101,0.0168436251625841,22,-0.0972258345885388,51.66649874290669,0.0088686982344064,16,-0.1255273566254838,154.1213341569175,0.0070599986800153,19,-0.2083212230062323,181.00173241065468,0.0051381537815479,10,-0.1695431323850422,0.1883889841622112,0.1073308170751156,0.3282053868657318,0.2227951730370528,0.4749319075960859,0.3725213970549146,0.6921718954907697,0.635931104141194,0.8874205588621003,0.8891074371378449
42,049_L_08_1.tiff,049_L_00_1.tiff,49,49,True,,,10.5,10.5,L,L,full,20070,37296,5.8716459892945005,10.15421844325572,0.6678814848580855,1.3866126593854466,3.0420280922754177,6.4485328155162,12.487060067159566,58.98650183867039,204.9615712055218,0.0441410825353603,22,-0.0465768286779691,117.45492862727126,0.0305755448730316,10,-0.0312004094899217,74.7504418907351,0.0129975484587167,22,-0.1870807066963057,55.14017200962786,0.0104259941255672,16,-0.2123398202578021,36.98442640755928,0.0076678356390655,17,-0.2804966167696788,0.2319382162431489,0.1326951951951951,0.3761335326357748,0.2346632346632346,0.5100647732934729,0.3563384813384813,0.6808171400099651,0.5577809952809952,0.8581464872944694,0.8256113256113257
43,049_L_08_2.tiff,049_L_00_2.tiff,49,49,True,,,10.5,10.5,L,L,full,19583,38380,6.40183317586958,10.876108196161056,0.915119822607112,1.8403584632168588,3.620436238966792,6.820727751212273,13.17316456703796,179.15774383134865,337.27839816189606,0.0559867788430976,50,-0.0238515143869257,121.5005538812137,0.020550455232384,29,-0.1006478525559793,64.89326949781949,0.0103331519059164,25,-0.2364181812140483,270.13583111884736,0.0081209805025524,13,-0.3420097866757809,380.5711346754742,0.0065081108181266,17,-0.3109915235266914,0.1697901240872185,0.0922094841063053,0.3040902823877853,0.1881709223553934,0.4429862635959761,0.3146430432516935,0.6478067711790839,0.5350964043772798,0.8530357963539805,0.8108650338718082
44,049_L_08_3.tiff,049_L_00_3.tiff,49,49,True,,,10.5,10.5,L,L,full,14536,37810,7.606158176459425,12.880911590633549,1.048755807409394,2.2375753224193033,4.491407327884502,8.478868391130623,15.06399546922907,165.06570352594298,78.37914918523606,0.043495815028148,6,-0.0469465671371997,84.52847327198907,0.021521296798642,13,-0.0405453730757546,55.18585657537464,0.012511541675359,15,-0.1216640944710327,261.94428315279214,0.0092402866870969,18,-0.2531676321518226,218.31839382316497,0.0066623534648547,14,-0.1720512139302893,0.1364887176664832,0.0604072996561756,0.2400935608145294,0.1281671515472097,0.3577325261419923,0.2279820153398571,0.5588194826637314,0.4258397249404919,0.8020088057237205,0.7289341444062417
45,049_R_08_1.tiff,049_R_00_1.tiff,49,49,True,,,10.5,10.5,R,R,full,22823,38796,5.660188057150491,8.511285224757092,0.817926992367609,1.6480145002786075,3.3500024541880395,6.24181523212036,11.807479688508558,53.68543292624257,106.82867435507464,0.0381178179817043,9,-0.1462827659844003,77.92959439778261,0.0219036592722987,10,-0.0534807957381711,58.90494526779198,0.0104640850114772,21,-0.0666194452018379,153.5343368700746,0.0081534081115645,22,-0.1086606219402609,128.73510703880197,0.0066090443262111,11,-0.1345494830633947,0.1954607194496779,0.1225899577276007,0.3329097839898348,0.2314156098566862,0.4736888226788766,0.3677956490359831,0.679621434517811,0.598850396948139,0.8704815317881085,0.8648572017733787
46,049_R_08_2.tiff,049_R_00_2.tiff,49,49,True,,,10.5,10.5,R,R,full,20361,40746,5.585716843152116,7.929927045803493,0.8182798413572943,1.6239259360243146,3.5422340395236325,6.65765327725404,11.699298018185855,107.14761891106208,362.8701738870817,0.0301322120043669,32,0.0157814053708992,108.3293103696306,0.0200029052774409,34,-0.0529923716247241,56.80511390263867,0.008897850847453,20,-0.2180983587756751,308.8410270813622,0.0073364016536725,11,-0.1769524796354198,278.6533682532992,0.0059387409471888,30,-0.0974764587425437,0.1971415942242522,0.1070289108133313,0.3184519424389764,0.1959946988661463,0.4503708069348264,0.3166691208953026,0.6509503462501842,0.5268492612771806,0.8701930160601149,0.7949737397535954
47,049_R_08_3.tiff,049_R_00_3.tiff,49,49,True,,,10.5,10.5,R,R,full,22710,40827,5.727366184995917,8.549797664027295,0.8557938888326692,1.7472829980590945,3.555765214384018,6.571241640270103,12.241240301840682,741.4860337620896,126.8999624182776,0.0309006820522481,19,-0.2093556329469178,104.49886217517228,0.0256272572401418,26,-0.064768607478107,43.82055605186615,0.0102152574535481,12,-0.1695106144659628,271.5830759990235,0.0077270364675881,11,-0.1138411179165017,227.05482747938476,0.0056205646295393,10,-0.2247809225254062,0.1816380449141347,0.1095108629093492,0.321180096873624,0.2118940896955446,0.451783355350066,0.3366154750532735,0.658300308234258,0.5571068165674676,0.8606781153676795,0.8230827638572513
48,056_L_08_1.tiff,056_L_00_1.tiff,56,56,True,,,8.5,8.5,L,L,full,17956,34576,6.754604450103223,12.2868696361735,0.9926843091841612,2.0188569181921996,4.031329495216023,7.511531642394584,13.365578304897934,540.8514564419926,142.028986984515,0.0318557456742142,27,0.0024965520831564,104.15493327812446,0.018769376255631,18,0.0055810277617509,49.366080761216665,0.0099788851938539,13,-0.0624893605406453,48.433928788902264,0.0067679933327897,10,-0.1127054514842183,159.17034651146142,0.0052140970410428,21,-0.0875320375015754,0.1477500556916908,0.0865340120314669,0.2684339496547115,0.1833063396575659,0.3951882379149031,0.3165201295696437,0.6087658721318779,0.5672431744562703,0.8361550456671865,0.8589773253123554
49,056_L_08_2.tiff,056_L_00_2.tiff,56,56,True,,,8.5,8.5,L,L,full,17310,36989,6.815426795070836,12.187357493112062,1.0482894263097802,2.14418865946566,4.190272906491278,8.016007244140273,13.679063797842437,314.06747826191065,218.79830132811983,0.0377131075391664,16,0.0563347544687171,95.1964177877044,0.0247150318263928,13,0.0152802800381588,46.044140341653936,0.0125576408110507,18,-0.1141295447558722,56.0919659299211,0.0089979854992764,16,-0.1310107401220276,51.47694628851533,0.0071896182547249,12,-0.1219922144598901,0.1405545927209705,0.0741031117359214,0.2528018486424032,0.159128389521209,0.3829000577700751,0.2841385276703885,0.5908145580589255,0.52188488469545,0.8206816868861929,0.8165941225769824
50,056_L_08_3.tiff,056_L_00_3.tiff,56,56,True,,,8.5,8.5,L,L,full,15116,37429,6.0377669282780255,9.561504433472937,1.0021695548483875,2.01429797706077,3.813844675705342,7.035122398755213,11.94909584362906,140.33365681786532,133.55484385940468,0.0389560226859196,11,0.0168062398243733,78.76284387578278,0.0250398449867314,16,-0.0418514398145422,82.95833871855879,0.0120748753053445,30,-0.1091284106948339,76.25847817169337,0.0097233164989983,18,-0.1725319155325998,64.6540903181286,0.0073207225103996,25,-0.1778587789729566,0.1475258004763165,0.0670870180875791,0.2736173590897062,0.1504181249833017,0.4151892034929875,0.2731838948408988,0.6323101349563377,0.5141735018301317,0.8589573961365441,0.7996473322824548
51,056_R_08_1.tiff,056_R_00_1.tiff,56,56,True,,,8.5,8.5,R,R,full,20075,39115,5.942115289348484,10.639805839293317,0.8650503101059246,1.7805195290988336,3.5132512803057656,6.44090286243199,11.686896795339017,274.2090530884461,150.14960383267606,0.0456124052951585,15,-0.0244089631225042,71.44482387762226,0.0232191211920149,18,-0.0431533482069343,356.27094210828113,0.0116684815757021,17,-0.06670074252516,349.294394904054,0.0088053060264,15,-0.1183503729325883,382.4413788419377,0.0062579183542388,11,-0.0766263672936605,0.1746948941469489,0.1014955899271379,0.312079701120797,0.2105330435894158,0.4544956413449564,0.3561037964975073,0.670585305105853,0.5984660616131918,0.874719800747198,0.8625846861817718
52,056_R_08_2.tiff,056_R_00_2.tiff,56,56,True,,,8.5,8.5,R,R,full,20586,35046,6.242677041781671,8.86090105209081,0.9412697529463788,1.9267179472472264,3.9320832743744223,7.450729164845131,13.332538809705806,213.61569695629143,97.14515949783755,0.0378918562986103,6,-0.0879870851584712,76.8704988817341,0.0227245430097095,15,0.0126002987100611,43.61459915995436,0.0112746406775506,15,-0.0582866366734418,34.85765514675782,0.0085128581748454,13,-0.1141946098204333,94.211654358148,0.0061758181490486,13,-0.0536746108498391,0.161128922568736,0.1034069508645779,0.2821820654813951,0.2140044512925868,0.4124647818906052,0.3592992067568338,0.6123093364422423,0.6061747417679622,0.8383853104051296,0.8543913713405239
53,056_R_08_3.tiff,056_R_00_3.tiff,56,56,True,,,8.5,8.5,R,R,full,20171,36802,5.412110094455277,9.801346090446302,0.868868804703018,1.7333413293733757,3.4871999319813423,6.143814845759144,10.650254018876648,855.6785316864901,134.02113713768577,0.0259756202451585,11,-0.0454302629922141,70.80221524460374,0.017907909412368,18,-0.0674355119368369,70.60208912940466,0.0079913191048298,30,-0.0957255888978418,33.940621211184784,0.0067273592342131,12,-0.124451340576263,30.903492574484986,0.0051823898075991,11,-0.1595424742363707,0.1797134500024788,0.1114069887506113,0.313420256804323,0.2265909461442312,0.4576867780476922,0.3802510733112331,0.679490357443855,0.6417314276398022,0.8895939715433048,0.9006304005217107
54,060_L_08_1.tiff,060_L_00_1.tiff,60,60,True,,,8.5,8.5,L,L,full,17113,35209,6.51535891430555,10.3935170376978,0.956739907068754,2.082286841408258,4.1597959347328395,7.483081482982556,13.377073627343684,196.24266981529087,186.78949315108883,0.0327609935382251,22,0.0030810862965297,74.60625143959794,0.0251683187158724,16,-0.0355486421481363,73.61815526147124,0.0105892390426176,17,-0.0477189506827982,400.48005542047065,0.0091574796999154,13,-0.1971409217961914,336.21509320305466,0.006467161591307,20,-0.0892555273162977,0.1502366621866417,0.0847510579681331,0.2602115350902822,0.1749268652901247,0.3833927423596096,0.3002357351813456,0.5979080231403027,0.5360561220142577,0.8396540641617484,0.8245334999573972
55,060_L_08_2.tiff,060_L_00_2.tiff,60,60,True,,,8.5,8.5,L,L,full,19685,34379,6.66201955571506,7.322230532728256,1.0661014124143933,2.317865007539989,4.7413245493962535,8.506808803258396,13.91970044132477,48.09874812185601,139.8382735886358,0.0330382202796121,19,0.0497311105254953,103.8877269076918,0.0252805296857991,34,0.0375779766207385,44.94396063678746,0.011435033245048,12,-0.051592523479639,30.77304675501189,0.0082081583181688,15,-0.1285400250504456,335.7084490878294,0.0064209247477761,9,-0.0248480197393556,0.1309626619253238,0.0873789231798481,0.2312928625857251,0.1823787777422263,0.3429006858013716,0.3140870880479362,0.5378714757429515,0.5560080281567236,0.8116332232664465,0.8763780214665929
56,060_L_08_3.tiff,060_L_00_3.tiff,60,60,True,,,8.5,8.5,L,L,full,19144,37846,5.453504620533954,7.747937448637353,0.9314078499443132,1.9035880820294735,3.692871694950664,6.428388229540761,11.001113258304123,306.85877360120054,210.4159630804339,0.0322687498436173,31,-0.0341639510019647,134.64904891581668,0.019916643766467,29,0.0033283806177252,378.5602790073594,0.011092315254475,10,-0.1288728891351812,321.6735224313139,0.008046184877457,26,-0.1808358317110409,266.5583385178781,0.0059971231530729,14,-0.1854823679509059,0.1596322607605516,0.0905511811023622,0.2881320518178019,0.191010939068858,0.4270267446719599,0.3310257358769751,0.6545653990806519,0.5878296253236802,0.8818428750522357,0.8749933942820906
57,060_R_08_1.tiff,060_R_00_1.tiff,60,60,True,,,8.5,8.5,R,R,full,21673,37273,5.342058886942867,8.68619392547921,0.8634696707978065,1.7607463068920843,3.4212786276248894,5.948892740026544,10.688019590234822,405.7074645743844,137.73989497145325,0.0340570994607724,17,0.0223037187156208,80.06049257227022,0.0190003320391798,21,0.006728581013247,48.35357860197611,0.0087411486084876,26,-0.1333308089204452,26.37712147384533,0.0068354894199862,11,-0.1411596276574046,25.70462765146766,0.0051703594506059,18,-0.1342787537293399,0.1751949430166566,0.1138357524213237,0.3178609329580584,0.2430177340165803,0.4671249942324551,0.4101628524669332,0.6957504729386794,0.6826120784482065,0.8907857703132931,0.9053738631180748
58,060_R_08_2.tiff,060_R_00_2.tiff,60,60,True,,,8.5,8.5,R,R,full,22455,35089,6.710005383792013,15.368991757829448,0.8748540353129055,1.7989194645959683,3.7048921895976448,6.803636922933053,12.65362806082691,1126.69186371737,86.52189073609266,0.0328436343010302,7,0.1676998777058195,99.81910147328564,0.0174913661683998,16,0.1098125557664687,46.31302415306888,0.0085795492114472,11,0.0618771020507571,34.28189946436076,0.0068743406349995,11,0.0431206318632746,233.30193448181225,0.005006673410527,20,0.0944243316036851,0.1768425740369628,0.1275613440109436,0.3028278779781785,0.2609364758186326,0.4305499888666221,0.4312177605517399,0.642618570474282,0.7074866767362992,0.8581162324649299,0.9534611986662488
59,060_R_08_3.tiff,060_R_00_3.tiff,60,60,True,,,8.5,8.5,R,R,full,21145,39755,6.278582001883029,11.529026120609572,0.8898772638269689,1.8404010521960312,3.794842575575785,7.075611695007255,12.906223912278422,679.1295293793396,81.97811615413639,0.0582472780871854,6,0.0055318358358677,158.53420168771075,0.0285329889863145,20,0.0102553512116954,88.02679519835385,0.0147597453466521,40,-0.328626016860071,49.247440286003595,0.011753936594415,12,-0.4243137571912485,275.4086864098663,0.0077564340626002,29,-0.2468253396039165,0.1715299125088673,0.101245126399195,0.2960510759044691,0.2086529996226889,0.4232679120359423,0.3500943277575147,0.630692835185623,0.5888819016475915,0.8501300543863798,0.8170544585586719
60,063_L_08_1.tiff,063_L_00_1.tiff,63,63,True,,,10.5,10.5,L,L,full,16698,33900,5.692455598101916,8.347195260297406,0.8145317307088072,1.6505358509742396,3.765369379176057,7.249595782445953,12.09122462328044,1223.133724760582,192.85682170370072,0.0196380803713437,20,-0.0888523571822797,48.102545611951975,0.0220056139107708,5,-0.0710290467024722,61.52353706110556,0.0108850062872155,14,-0.1831743078201136,40.01529201710742,0.0074439799407314,20,-0.2359911322256516,26.746214821714577,0.006086098805984,12,-0.1821176297703881,0.196131273206372,0.1054277286135693,0.3186010300634807,0.1977286135693215,0.4358605821056414,0.31,0.6189363995688106,0.5275221238938053,0.8581267217630854,0.826165191740413
61,063_L_08_2.tiff,063_L_00_2.tiff,63,63,True,,,10.5,10.5,L,L,full,16986,36499,7.552706385223603,13.887561498702876,0.9208426935786042,1.8867331253138908,4.015079247775468,7.87236968968815,14.842197667515268,47.41158246913627,101.17306230925666,0.027861696160775,6,-0.2144809799170132,126.65222708714084,0.019028556443719,19,-0.038782245998983,67.1563744262619,0.0121020637145309,19,-0.2141028859774065,250.92538574807145,0.0082362091219275,17,-0.2755518237169448,216.48552370652337,0.0060869144318767,12,-0.1059002803270145,0.1643117861768515,0.0855091920326584,0.2856470034145767,0.1713197621852653,0.4133992699870482,0.2806104276829502,0.597668668315083,0.4817940217540206,0.8137878252678676,0.7750075344529987
