File Name,Scan Method,Image Number,Replicate Number,Visit Number,Shoe Number,Shoe Make/Model,Shoe Size,Worker Names,Shoe Color,Foot
149305L_20180502_2_2_1_jekruse.tiff,2D Scanner,2,1,3,149,Nike/Winflo 4,10.5 M,jekruse,Athracite/dark grey-black,L
109057R_20180328_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,2,109,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,R
074093L_20180111_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,0,74,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-racer pink,L
128202R_20180409_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,2,128,Adidas/Seeley,10 M,csafe_bpbryson,Black,R
006533L_20180228_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,2,6,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,L
071833R_20180214_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,71,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
059518L_20171113_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,0,59,Adidas/Seeley,7 W,csafe_bpbryson,Blue night/running-white,L
085767R_20180207_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,1,85,Adidas/Seeley,10 M,csafe_jekruse,Grey,R
031386R_20180319_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,2,31,Nike/Winflo 4,10 M,csafe_bpbryson,Athracite/dark grey-black,R
145658L_20180411_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,2,145,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,L
064605R_20180112_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,0,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,R
078523L_20180321_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,2,78,Adidas/Seeley,10 M,csafe_jekruse,Black,L
031386R_20180131_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,1,31,Nike/Winflo 4,10 M,csafe_jekruse,Athracite/dark grey-black,R
094451R_20180509_2_2_1_tiltonm.tiff,2D Scanner,2,1,3,94,Nike/Winflo 4,8.5 W,tiltonm,Black/white-racer pink,R
139044L_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,139,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,L
124799L_20180502_2_2_2_jekruse.tiff,2D Scanner,2,2,3,124,Nike/Winflo 4,8 W,jekruse,Black/white-dark grey,L
106010R_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,106,Adidas/Seeley,7.5 W,csafe_boekhoff,Black,R
142695R_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,142,Nike/Winflo 4,8 W,csafe_boekhoff,Glacier-grey/black-anthracite,R
011453L_20180228_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,2,11,Nike/Winflo 4,8.5 W,csafe_boekhoff,Glacier-grey/black-anthracite,L
006070R_20180228_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,2,6,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,R
057735R_20180418_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,3,57,Adidas/Seeley,10.5 M,csafe_jekruse,Black,R
029960L_20180124_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,1,29,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,L
006070R_20171031_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,0,6,Nike/Winflo 4,10 M,csafe_bpbryson,Black/white-dark grey,R
149286R_20180502_2_1_1_jekruse.tiff,2D Scanner,1,1,3,149,Nike/Winflo 4,10.5 M,jekruse,Athracite/dark grey-black,R
128846L_20180221_2_2_2_csafe_dtmartin.tiff,2D Scanner,2,2,1,128,Adidas/Seeley,10 M,csafe_dtmartin,Black,L
011851R_20171030_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,0,11,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,R
094451R_20180111_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,0,94,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,R
062481R_20180321_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,2,62,Nike/Winflo 4,8 W,csafe_tpashek,Glacier-grey/black-anthracite,R
141427R_20180221_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,141,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,R
141580L_20180502_2_2_1_jekruse.tiff,2D Scanner,2,1,3,141,Nike/Winflo 4,8.5 W,jekruse,Black/white-racer pink,L
005772L_20180124_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,1,5,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,L
124627R_20180221_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,1,124,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-dark grey,R
142695R_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,142,Nike/Winflo 4,8 W,csafe_boekhoff,Glacier-grey/black-anthracite,R
078184R_20180207_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,1,78,Adidas/Seeley,10 M,csafe_jekruse,Black,R
078523L_20180425_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,3,78,Adidas/Seeley,10 M,csafe_jekruse,Black,L
057735R_20171113_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,0,57,Adidas/Seeley,10.5 M,csafe_bpbryson,Black,R
143698R_20180404_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,2,143,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,R
009872R_20180124_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,1,9,Adidas/Seeley,7 W,csafe_tpashek,Black,R
128846L_20180409_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,2,128,Adidas/Seeley,10 M,csafe_bpbryson,Black,L
074093L_20180321_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,2,74,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-racer pink,L
029960L_20171031_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,0,29,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,L
141427R_20180404_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,2,141,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-racer pink,R
064116L_20180321_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,2,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,L
159717R_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,159,Adidas/Seeley,7.5 W,csafe_boekhoff,Black,R
094265L_20180509_2_1_1_tiltonm.tiff,2D Scanner,1,1,3,94,Nike/Winflo 4,8.5 W,tiltonm,Black/white-racer pink,L
011453L_20180228_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,2,11,Nike/Winflo 4,8.5 W,csafe_boekhoff,Glacier-grey/black-anthracite,L
149305L_20180502_2_2_2_jekruse.tiff,2D Scanner,2,2,3,149,Nike/Winflo 4,10.5 M,jekruse,Athracite/dark grey-black,L
094451R_20180111_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,0,94,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,R
042602R_20180131_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,1,42,Adidas/Seeley,10.5 M,csafe_jekruse,Blue night/running-white,R
071833R_20180418_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,3,71,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
094265L_20180328_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,2,94,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,L
145056R_20180111_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,0,145,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
042899L_20180319_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,2,42,Adidas/Seeley,10.5 M,csafe_bpbryson,Blue night/running-white,L
109852L_20180328_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,2,109,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,L
143698R_20180404_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,2,143,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,R
031386R_20180418_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,3,31,Nike/Winflo 4,10 M,csafe_jekruse,Athracite/dark grey-black,R
118141L_20180111_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,0,118,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
011851R_20180411_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,3,11,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,R
128202R_20180502_2_1_1_jekruse.tiff,2D Scanner,1,1,3,128,Adidas/Seeley,10 M,jekruse,Black,R
059545R_20171113_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,0,59,Adidas/Seeley,7 W,csafe_bpbryson,Blue night/running-white,R
111755R_20180328_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,2,111,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,R
109057R_20180111_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,0,109,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
094451R_20180509_2_1_1_tiltonm.tiff,2D Scanner,1,1,3,94,Nike/Winflo 4,8.5 W,tiltonm,Black/white-racer pink,R
122095L_20180404_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,2,122,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,L
113326L_20180113_2_1_2_Silerio-Kruse.tiff,2D Scanner,1,2,0,113,Nike/Winflo 4,10 M,Silerio-Kruse,Binary Blue/white-black,L
029708R_20180418_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,3,29,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,R
070215R_20180321_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,2,70,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,R
136346L_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,136,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,L
128846L_20180502_2_2_2_jekruse.tiff,2D Scanner,2,2,3,128,Adidas/Seeley,10 M,jekruse,Black,L
010194R_20180124_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,1,10,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,R
017100L_20180124_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,1,17,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,L
094451R_20180328_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,2,94,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,R
109852L_20180214_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,1,109,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,L
005969R_20180411_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,3,5,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,R
064116L_20180112_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,0,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,L
062813L_20180418_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,3,62,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
078523L_20180207_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,1,78,Adidas/Seeley,10 M,csafe_jekruse,Black,L
149305L_20180221_2_2_1_csafe_dtmartin.tiff,2D Scanner,2,1,1,149,Nike/Winflo 4,10.5 M,csafe_dtmartin,Athracite/dark grey-black,L
147937R_20180502_2_2_1_jekruse.tiff,2D Scanner,2,1,3,147,Nike/Winflo 4,8.5 W,jekruse,Black/white-dark grey,R
139817R_20180502_2_1_2_jekruse.tiff,2D Scanner,1,2,3,139,Nike/Winflo 4,8 W,jekruse,Black/white-racer pink,R
142930L_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,142,Nike/Winflo 4,8 W,csafe_boekhoff,Glacier-grey/black-anthracite,L
029708R_20171031_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,0,29,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,R
071356L_20180418_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,3,71,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
070215R_20180207_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,1,70,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,R
011851R_20171030_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,0,11,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,R
142930L_20180404_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,2,142,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
057011L_20180418_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,3,57,Adidas/Seeley,10.5 M,csafe_jekruse,Black,L
111755R_20180214_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,111,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,R
009506L_20171030_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,0,9,Adidas/Seeley,7 W,csafe_tpashek,Black,L
029960L_20180305_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,2,29,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,L
143313L_20180221_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,143,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,L
017100L_20180124_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,1,17,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,L
094265L_20180328_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,2,94,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,L
109852L_20180328_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,2,109,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,L
113326L_20180509_2_2_2_jekruse.tiff,2D Scanner,2,2,3,113,Nike/Winflo 4,10 M,jekruse,Binary Blue/white-black,L
149305L_20180221_2_1_1_csafe_dtmartin.tiff,2D Scanner,1,1,1,149,Nike/Winflo 4,10.5 M,csafe_dtmartin,Athracite/dark grey-black,L
030704R_20180228_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,2,30,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,R
006070R_20180228_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,2,6,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,R
005969R_20180228_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,2,5,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,R
124627R_20180502_2_2_2_jekruse.tiff,2D Scanner,2,2,3,124,Nike/Winflo 4,8 W,jekruse,Black/white-dark grey,R
030704R_20171030_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,0,30,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
141427R_20180502_2_2_1_jekruse.tiff,2D Scanner,2,1,3,141,Nike/Winflo 4,8.5 W,jekruse,Black/white-racer pink,R
010194R_20180228_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,2,10,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,R
009872R_20180124_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,1,9,Adidas/Seeley,7 W,csafe_tpashek,Black,R
114729R_20180328_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,2,114,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
106010R_20180328_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,2,106,Adidas/Seeley,7.5 W,csafe_boekhoff,Black,R
010405L_20171031_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,0,10,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,L
029708R_20180305_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,2,29,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,R
124627R_20180221_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,124,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-dark grey,R
123477L_20180221_2_1_1_csafe_dtmartin.tiff,2D Scanner,1,1,1,123,Nike/Winflo 4,10 M,csafe_dtmartin,Athracite/dark grey-black,L
042602R_20180131_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,1,42,Adidas/Seeley,10.5 M,csafe_jekruse,Blue night/running-white,R
059545R_20180124_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,59,Adidas/Seeley,7 W,csafe_hanrahan,Blue night/running-white,R
142930L_20180404_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,2,142,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,L
074093L_20180321_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,2,74,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-racer pink,L
124627R_20180221_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,124,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-dark grey,R
094451R_20180214_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,1,94,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,R
139817R_20180502_2_2_1_jekruse.tiff,2D Scanner,2,1,3,139,Nike/Winflo 4,8 W,jekruse,Black/white-racer pink,R
011851R_20180411_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,3,11,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,R
005969R_20180124_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,1,5,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,R
009506L_20180228_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,2,9,Adidas/Seeley,7 W,csafe_boekhoff,Black,L
085767R_20180207_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,1,85,Adidas/Seeley,10 M,csafe_jekruse,Grey,R
031386R_20171110_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,0,31,Nike/Winflo 4,10 M,csafe_bpbryson,Athracite/dark grey-black,R
122398R_20180221_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,1,122,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
071833R_20180418_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,3,71,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
111755R_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,111,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,R
099424R_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,99,Adidas/Seeley,7.5 W,csafe_boekhoff,Mystery Red/Pale Nude,R
142930L_20180221_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,1,142,Nike/Winflo 4,8 W,csafe_tpashek,Glacier-grey/black-anthracite,L
139044L_20180502_2_1_1_jekruse.tiff,2D Scanner,1,1,3,139,Nike/Winflo 4,8 W,jekruse,Black/white-racer pink,L
078523L_20180321_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,2,78,Adidas/Seeley,10 M,csafe_jekruse,Black,L
124627R_20180221_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,124,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-dark grey,R
017123R_20180411_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,3,17,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-racer pink,R
074540R_20180321_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,2,74,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-racer pink,R
113326L_20180509_2_1_1_jekruse.tiff,2D Scanner,1,1,3,113,Nike/Winflo 4,10 M,jekruse,Binary Blue/white-black,L
128846L_20180221_2_1_1_csafe_dtmartin.tiff,2D Scanner,1,1,1,128,Adidas/Seeley,10 M,csafe_dtmartin,Black,L
031126L_20180131_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,1,31,Nike/Winflo 4,10 M,csafe_jekruse,Athracite/dark grey-black,L
111638L_20180328_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,2,111,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,L
078184R_20180113_2_1_2_Silerio_Kruse.tiff,2D Scanner,1,2,0,78,Adidas/Seeley,10 M,Silerio_Kruse,Black,R
145658L_20180411_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,2,145,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,L
139044L_20180221_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,139,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-racer pink,L
145658L_20180606_2_1_2_jekruse.tiff,2D Scanner,1,2,3,145,Nike/Winflo 4,8.5 W,jekruse,Black/white-dark grey,L
042602R_20180319_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,2,42,Adidas/Seeley,10.5 M,csafe_bpbryson,Blue night/running-white,R
143313L_20180502_2_1_2_jekruse.tiff,2D Scanner,1,2,3,143,Nike/Winflo 4,8.5 W,jekruse,Black/white-dark grey,L
118141L_20180328_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,2,118,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,L
059518L_20171113_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,0,59,Adidas/Seeley,7 W,csafe_bpbryson,Blue night/running-white,L
149286R_20180502_2_1_2_jekruse.tiff,2D Scanner,1,2,3,149,Nike/Winflo 4,10.5 M,jekruse,Athracite/dark grey-black,R
094451R_20180214_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,94,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,R
147937R_20180502_2_1_2_jekruse.tiff,2D Scanner,1,2,3,147,Nike/Winflo 4,8.5 W,jekruse,Black/white-dark grey,R
115127R_20180502_2_1_2_jekruse.tiff,2D Scanner,1,2,3,115,Nike/Winflo 4,10.5 M,jekruse,Athracite/dark grey-black,R
143313L_20180502_2_2_2_jekruse.tiff,2D Scanner,2,2,3,143,Nike/Winflo 4,8.5 W,jekruse,Black/white-dark grey,L
017100L_20180411_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,3,17,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-racer pink,L
147937R_20180404_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,2,147,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,R
009872R_20180228_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,2,9,Adidas/Seeley,7 W,csafe_boekhoff,Black,R
111755R_20180328_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,2,111,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,R
099390L_20180502_2_1_2_tiltonm.tiff,2D Scanner,1,2,3,99,Adidas/Seeley,7.5 W,tiltonm,Mystery Red/Pale Nude,L
094265L_20180214_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,94,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,L
009506L_20180228_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,2,9,Adidas/Seeley,7 W,csafe_boekhoff,Black,L
139817R_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,139,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-racer pink,R
078184R_20180321_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,2,78,Adidas/Seeley,10 M,csafe_jekruse,Black,R
055868L_20180319_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,2,55,Nike/Winflo 4,10.5 M,csafe_bpbryson,Black/white-dark grey,L
070041L_20180321_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,2,70,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,L
143313L_20180404_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,2,143,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,L
143313L_20180221_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,143,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,L
029960L_20180418_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,3,29,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,L
109057R_20180328_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,2,109,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,R
017100L_20171030_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,0,17,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-racer pink,L
113326L_20180113_2_2_2_Silerio-Kruse.tiff,2D Scanner,2,2,0,113,Nike/Winflo 4,10 M,Silerio-Kruse,Binary Blue/white-black,L
058752R_20180418_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,3,58,Adidas/Seeley,7 W,csafe_hanrahan,Grey,R
114729R_20180328_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,2,114,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
124627R_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,124,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,R
159717R_20180221_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,159,Adidas/Seeley,7.5 W,csafe_hanrahan,Black,R
059518L_20180307_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,2,59,Adidas/Seeley,7 W,csafe_hanrahan,Blue night/running-white,L
113326L_20180214_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,1,113,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,L
147743L_20180404_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,2,147,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,L
109057R_20180214_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,1,109,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,R
029960L_20171031_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,0,29,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,L
058169L_20180418_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,3,58,Adidas/Seeley,7 W,csafe_hanrahan,Grey,L
062481R_20180111_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,0,62,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
